service_id,stop_id,arrival,departure
06301_01-02-2024-06.15,60000,0,0
06301_01-02-2024-06.15,71801,150,150
03063_01-02-2024-06.30,60000,0,0
03063_01-02-2024-06.30,70600,55,56
03063_01-02-2024-06.30,04040,81,82
03063_01-02-2024-06.30,71801,170,170
03071_01-02-2024-07.00,60000,0,0
03071_01-02-2024-07.00,71801,150,150
03073_01-02-2024-07.30,60000,0,0
03073_01-02-2024-07.30,70200,23,24
03073_01-02-2024-07.30,04040,81,82
03073_01-02-2024-07.30,78400,125,127
03073_01-02-2024-07.30,71500,154,156
03073_01-02-2024-07.30,71801,192,192
03081_01-02-2024-08.00,60000,0,0
03081_01-02-2024-08.00,71801,150,150
03083_01-02-2024-08.30,60000,0,0
03083_01-02-2024-08.30,04040,75,76
03083_01-02-2024-08.30,71801,165,165
03091_01-02-2024-09.00,60000,0,0
03091_01-02-2024-09.00,71801,150,150
03093_01-02-2024-09.30,60000,0,0
03093_01-02-2024-09.30,04040,75,76
03093_01-02-2024-09.30,78400,119,121
03093_01-02-2024-09.30,71500,148,150
03093_01-02-2024-09.30,71801,187,195
03093_01-02-2024-09.30,79300,233,235
03093_01-02-2024-09.30,04307,250,250
06303_01-02-2024-10.30,60000,0,0
06303_01-02-2024-10.30,04040,74,75
06303_01-02-2024-10.30,71801,165,165
03113_01-02-2024-11.30,60000,0,0
03113_01-02-2024-11.30,70600,55,56
03113_01-02-2024-11.30,04040,81,82
03113_01-02-2024-11.30,78400,125,127
03113_01-02-2024-11.30,71500,154,156
03113_01-02-2024-11.30,71801,192,192
03123_01-02-2024-12.30,60000,0,0
03123_01-02-2024-12.30,04040,75,76
03123_01-02-2024-12.30,78400,119,121
03123_01-02-2024-12.30,71801,190,200
03123_01-02-2024-12.30,79300,238,240
03123_01-02-2024-12.30,04307,255,255
03131_01-02-2024-13.00,60000,0,0
03131_01-02-2024-13.00,71801,150,150
09725_01-02-2024-13.25,60000,0,0
09725_01-02-2024-13.25,70200,23,25
09725_01-02-2024-13.25,04040,82,85
09725_01-02-2024-13.25,71500,139,141
09725_01-02-2024-13.25,71801,177,189
09725_01-02-2024-13.25,79300,228,231
09725_01-02-2024-13.25,04307,245,248
09725_01-02-2024-13.25,87374,271,277
09725_01-02-2024-13.25,87088,318,321
09725_01-02-2024-13.25,87173,385,390
09725_01-02-2024-13.25,87302,418,421
09725_01-02-2024-13.25,87814,438,444
09725_01-02-2024-13.25,87912,463,466
09725_01-02-2024-13.25,87089,478,478
03143_01-02-2024-14.30,60000,0,0
03143_01-02-2024-14.30,70600,55,56
03143_01-02-2024-14.30,04040,81,82
03143_01-02-2024-14.30,71801,170,180
03143_01-02-2024-14.30,79300,218,220
03143_01-02-2024-14.30,04307,235,235
03153_01-02-2024-15.30,60000,0,0
03153_01-02-2024-15.30,70600,55,56
03153_01-02-2024-15.30,04040,81,82
03153_01-02-2024-15.30,78400,125,127
03153_01-02-2024-15.30,71500,154,156
03153_01-02-2024-15.30,71801,192,192
03161_01-02-2024-16.00,60000,0,0
03161_01-02-2024-16.00,71801,150,150
03163_01-02-2024-16.30,60000,0,0
03163_01-02-2024-16.30,04040,75,76
03163_01-02-2024-16.30,71801,165,175
03163_01-02-2024-16.30,79300,221,223
03163_01-02-2024-16.30,04307,238,238
03171_01-02-2024-17.00,60000,0,0
03171_01-02-2024-17.00,71801,150,150
03173_01-02-2024-17.30,60000,0,0
03173_01-02-2024-17.30,70200,23,24
03173_01-02-2024-17.30,04040,81,82
03173_01-02-2024-17.30,78400,125,127
03173_01-02-2024-17.30,71500,154,156
03173_01-02-2024-17.30,71801,192,192
06307_01-02-2024-18.00,60000,0,0
06307_01-02-2024-18.00,71801,150,150
03183_01-02-2024-18.30,60000,0,0
03183_01-02-2024-18.30,04040,75,76
03183_01-02-2024-18.30,71500,134,136
03183_01-02-2024-18.30,71801,170,170
